unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3201,0.99784543,0.99988165,0.40660470,0.41532547,0.17806983,0.03987951,0.48937149,0.01460067,0.45614834
3202,0.99954642,0.99991255,0.02356521,0.82603875,0.15039604,0.01130755,0.80262200,0.00839882,0.17767163
3203,0.99936530,0.99994314,0.25081029,0.60299835,0.14619137,0.09857997,0.85623100,0.00985435,0.03533469
3204,0.99950743,0.99994120,0.56655046,0.15913996,0.27430958,0.25242050,0.70970468,0.00580810,0.03206672
3205,0.97501815,0.99989382,0.11438141,0.69473443,0.19088416,0.03315096,0.84924296,0.00413381,0.11347226
3206,0.84090400,0.99990610,0.00367679,0.98719266,0.00913055,0.01785953,0.86065967,0.00971802,0.11176277
3207,0.58554393,0.99985906,0.01438489,0.61659694,0.36901817,0.01277181,0.47862740,0.00952182,0.49907897
3208,0.28181689,0.99982295,0.00800597,0.98185242,0.01014160,0.01332249,0.03247455,0.00801848,0.94618449
3209,0.99970203,0.99985373,0.07085242,0.30485831,0.62428927,0.01796618,0.40461276,0.01319374,0.56422732
3210,0.99579022,0.99990613,0.01447186,0.70890828,0.27661987,0.01003081,0.51056665,0.00738973,0.47201281
3211,0.89276055,0.00156420,0.07934810,0.80558758,0.11506432,0.02970071,0.80864912,0.00748058,0.15416959
3212,0.99955333,0.99619267,0.33928911,0.31508256,0.34562833,0.01792159,0.69639159,0.02304351,0.26264331
3213,0.99987667,0.99990613,0.02168909,0.85068170,0.12762921,0.00912452,0.39971240,0.00752075,0.58364232
3214,0.88507886,0.99985695,0.00327171,0.99197944,0.00474885,0.00949043,0.07444780,0.00807129,0.90799048
3215,0.96185450,0.99981814,0.43120004,0.26975307,0.29904689,0.11256964,0.22724127,0.01061161,0.64957747
3216,0.99984349,0.99994327,0.37964682,0.31744975,0.30290343,0.43519075,0.49716504,0.01357601,0.05406820
3217,0.99962429,0.99984179,0.06147935,0.21121754,0.72730311,0.01317149,0.09608151,0.00593467,0.88481233
3218,0.99978250,0.99985863,0.00840957,0.98362206,0.00796837,0.00642019,0.03285208,0.00438487,0.95634286
3219,0.99970859,0.99993970,0.47186293,0.19949768,0.32863940,0.09470073,0.87483164,0.00291165,0.02755598
3220,0.99826338,0.99985909,0.00401475,0.97992143,0.01606382,0.00756846,0.27570846,0.00500093,0.71172214
3221,0.99961513,0.99993716,0.38197333,0.17725703,0.44076964,0.12180707,0.84952429,0.00507591,0.02359273
3222,0.99995718,0.03211098,0.18180081,0.61544308,0.20275611,0.04683965,0.55678680,0.03802211,0.35835144
3223,0.99981576,0.99990608,0.00452372,0.98560784,0.00986844,0.01626345,0.02496741,0.03684267,0.92192646
3224,0.83178714,0.99984402,0.00949771,0.94345628,0.04704601,0.01696622,0.22144771,0.01153201,0.75005405
3225,0.99957628,0.99985637,0.00919817,0.96897930,0.02182253,0.00866951,0.14662811,0.00466325,0.84003913
3226,0.99414717,0.99980165,0.27683164,0.68128448,0.04188388,0.01258318,0.94472797,0.00494737,0.03774148
3227,0.22595200,0.99984153,0.00538786,0.96300547,0.03160666,0.00604374,0.13806254,0.00408680,0.85180692
3228,0.95305496,0.99985808,0.00666100,0.97718288,0.01615612,0.00608367,0.25525832,0.00398933,0.73466867
3229,0.99714142,0.99990412,0.50567246,0.24326152,0.25106602,0.07638579,0.01997226,0.12751709,0.77612487
3230,0.99884326,0.00034083,0.03879183,0.92128146,0.03992671,0.08773568,0.09199588,0.01793218,0.80233625
3231,0.67274410,0.99986038,0.01107691,0.82728266,0.16164043,0.00442817,0.05209224,0.00344999,0.94002960
3232,0.99945513,0.99991784,0.04133213,0.77163716,0.18703072,0.01124067,0.81293768,0.00973992,0.16608174
3233,0.99981853,0.99991881,0.65371540,0.29627993,0.05000467,0.05813477,0.83258047,0.01361293,0.09567183
3234,0.07433693,0.99983544,0.00714126,0.92971649,0.06314225,0.00447428,0.00640777,0.00233911,0.98677884
3235,0.01948257,0.99989767,0.41587604,0.06885900,0.51526496,0.88252102,0.03456529,0.00621722,0.07669648
3236,0.99985224,0.99985863,0.00488205,0.97805476,0.01706319,0.00453522,0.02027981,0.00356771,0.97161726
3237,0.99995508,0.03245906,0.16455094,0.59193292,0.24351615,0.02475700,0.84319210,0.01600567,0.11604524
3238,0.99989709,0.00006354,0.19990515,0.78958537,0.01050949,0.02406744,0.59925579,0.02912371,0.34755306
3239,0.99994257,0.99985803,0.01215588,0.97218513,0.01565899,0.00407503,0.33354927,0.00400637,0.65836933
3240,0.96982753,0.99993090,0.17895246,0.27898957,0.54205796,0.93339660,0.00535745,0.01198633,0.04925962
3241,0.10599740,0.99985847,0.00365367,0.98374430,0.01260203,0.01059788,0.13709845,0.00556448,0.84673919
3242,0.99950197,0.99980973,0.02425979,0.20373934,0.77200087,0.01114920,0.08353633,0.00861680,0.89669766
3243,0.99573304,0.99985863,0.01043106,0.94670979,0.04285915,0.01406842,0.14699116,0.00981059,0.82912982
3244,0.99983163,0.99993868,0.46636901,0.08964993,0.44398106,0.61049620,0.15802207,0.03052256,0.20095917
3245,0.99895770,0.99994101,0.04558173,0.50709062,0.44732765,0.12711013,0.85728332,0.00450480,0.01110174
3246,0.99991535,0.99990247,0.02604410,0.89286012,0.08109578,0.02408518,0.54175348,0.02196248,0.41219886
3247,0.58859376,0.99983278,0.01113517,0.97165363,0.01721120,0.00611667,0.02290099,0.00562131,0.96536104
3248,0.93812096,0.00742313,0.16620897,0.59435190,0.23943912,0.00950331,0.09534645,0.00485529,0.89029496
3249,0.38854612,0.99985767,0.00493752,0.98661364,0.00844884,0.00683889,0.16647806,0.00413570,0.82254735
3250,0.99976781,0.99985808,0.00505904,0.98159174,0.01334922,0.00864705,0.17707499,0.00560356,0.80867441
3251,0.99994306,0.99990608,0.00454311,0.97411024,0.02134665,0.00922063,0.04761010,0.02814053,0.91502873
3252,0.97483070,0.99990385,0.28733528,0.68653994,0.02612479,0.01764554,0.87298422,0.00471384,0.10465640
3253,0.99697455,0.99994329,0.17814458,0.42248701,0.39936841,0.42134119,0.07624512,0.35118179,0.15123190
3254,0.99863354,0.99990652,0.01624538,0.66802114,0.31573349,0.00710087,0.31040543,0.00565433,0.67683937
3255,0.75531938,0.99982901,0.00818814,0.93789846,0.05391340,0.00553507,0.01254265,0.00289183,0.97903045
3256,0.99978591,0.00065222,0.30229079,0.64583652,0.05187269,0.01338275,0.31821999,0.00961059,0.65878667
3257,0.99964219,0.99985859,0.00460228,0.97228194,0.02311578,0.00219573,0.00412169,0.00191511,0.99176747
3258,0.20627596,0.00435746,0.07424870,0.74192301,0.18382828,0.07719983,0.06406364,0.01856190,0.84017463
3259,0.99960200,0.99988487,0.79344433,0.17869799,0.02785768,0.43737386,0.33321391,0.02707469,0.20233754
3260,0.99928395,0.99981757,0.37218759,0.21408761,0.41372480,0.07465143,0.90015075,0.00501602,0.02018180
3261,0.99252630,0.99994114,0.02605192,0.10479361,0.86915447,0.82527072,0.04033625,0.01334718,0.12104585
3262,0.08857694,0.99982521,0.01082015,0.94655578,0.04262407,0.00375684,0.00613920,0.00236748,0.98773647
3263,0.99046152,0.99986403,0.00506484,0.97154785,0.02338731,0.01127957,0.56864651,0.00716993,0.41290400
3264,0.88248557,0.00898275,0.10282893,0.78685521,0.11031586,0.02829859,0.19894496,0.01079857,0.76195788
3265,0.43706960,0.00232623,0.16544196,0.20846884,0.62608920,0.30852691,0.04651371,0.01855950,0.62639988
3266,0.55771728,0.99985429,0.01239080,0.97295211,0.01465709,0.00403868,0.00847866,0.00251868,0.98496398
3267,0.99399097,0.99986403,0.00404668,0.98415584,0.01179748,0.00710344,0.04764550,0.00524626,0.94000479
3268,0.99704345,0.99991200,0.16262061,0.49462507,0.34275433,0.25548954,0.52554473,0.01316827,0.20579746
3269,0.99917037,0.99990608,0.00594813,0.98007936,0.01397251,0.01646579,0.68949524,0.01194802,0.28209095
3270,0.99988285,0.99985808,0.00358396,0.98960443,0.00681161,0.00269066,0.01260529,0.00250833,0.98219572
3271,0.99941566,0.99991520,0.33395302,0.52808364,0.13796334,0.01830783,0.93515980,0.00582719,0.04070518
3272,0.99978416,0.00008395,0.22744225,0.75737365,0.01518410,0.00997070,0.15762503,0.00691896,0.82548531
3273,0.27821630,0.99976711,0.03733160,0.92677091,0.03589749,0.00868253,0.02546198,0.00556593,0.96028956
3274,0.99105993,0.99985909,0.02085248,0.85375095,0.12539658,0.00611591,0.28733733,0.00454913,0.70199763
3275,0.99987330,0.99987440,0.10340021,0.80655485,0.09004493,0.10012465,0.03223742,0.08072034,0.78691758
3276,0.99729747,0.99985833,0.00928206,0.96259457,0.02812337,0.01265799,0.15031805,0.00923448,0.82778948
3278,0.62690701,0.99985031,0.02536851,0.73401151,0.24061999,0.49999560,0.28717242,0.02454219,0.18828980
3279,0.99913789,0.00595638,0.19733689,0.74823469,0.05442842,0.00917496,0.10325053,0.00709816,0.88047635
3280,0.62573111,0.99989844,0.02484055,0.20777657,0.76738288,0.00460816,0.62007097,0.00367509,0.37164579
3281,0.99896898,0.99985546,0.01575853,0.93560259,0.04863888,0.03147870,0.59362219,0.02950282,0.34539628
3282,0.03525233,0.86497283,0.30252027,0.05980157,0.63767815,0.80620222,0.06228235,0.01012608,0.12138934
3283,0.99801816,0.99993354,0.14595363,0.10893960,0.74510677,0.40545244,0.14491742,0.02693323,0.42269691
3284,0.99460173,0.99994348,0.44630555,0.21701538,0.33667907,0.38726737,0.04465470,0.15529188,0.41278605
3285,0.99845923,0.99988392,0.37346076,0.14369511,0.48284413,0.12566453,0.82176431,0.00526489,0.04730627
3286,0.99549056,0.99987961,0.50470749,0.45059069,0.04470182,0.10882602,0.58881010,0.01510553,0.28725834
3287,0.99983359,0.99990613,0.03499507,0.37111974,0.59388518,0.01147084,0.69714924,0.00777346,0.28360647
3288,0.11662028,0.90995506,0.49729938,0.18254538,0.32015524,0.83688662,0.08775089,0.01644880,0.05891369
3289,0.99974006,0.99991707,0.73824133,0.16381419,0.09794448,0.15551904,0.05961750,0.18662847,0.59823499
3290,0.98890793,0.99990145,0.32013738,0.64623362,0.03362900,0.01258264,0.92567088,0.00438188,0.05736460
3291,0.88692712,0.00624416,0.07888366,0.84412657,0.07698977,0.01135506,0.10902326,0.00553010,0.87409158
3292,0.99946961,0.99981012,0.06781351,0.37717761,0.55500888,0.00993795,0.10480765,0.00601987,0.87923454
3293,0.99298502,0.99989047,0.79167254,0.09818420,0.11014326,0.04819724,0.01397660,0.03852199,0.89930417
3294,0.99982457,0.99985799,0.00400419,0.98984385,0.00615196,0.00196750,0.00871667,0.00158336,0.98773247
3295,0.99935887,0.99990502,0.01791169,0.69365791,0.28843040,0.00848560,0.21307016,0.00664845,0.77179579
3296,0.99987633,0.99985637,0.02908652,0.89281041,0.07810307,0.00762253,0.02996955,0.00522784,0.95718008
3297,0.99893532,0.99991620,0.03022586,0.65145183,0.31832231,0.09809516,0.87426428,0.00467624,0.02296432
3298,0.99982303,0.00008848,0.08047995,0.90370367,0.01581637,0.04195571,0.06096644,0.02806592,0.86901192
3299,0.80490360,0.99985863,0.03075686,0.92737629,0.04186685,0.00630624,0.72858770,0.00478202,0.26032404
3300,0.99815955,0.99987237,0.01702837,0.05593033,0.92704131,0.00490254,0.58810822,0.00378004,0.40320920
3301,0.99599670,0.99994133,0.32184997,0.31489640,0.36325363,0.85841014,0.01665975,0.01755607,0.10737404
3302,0.98638642,0.99994318,0.25370340,0.33946530,0.40683130,0.11413175,0.78051007,0.00732981,0.09802837
3303,0.99989056,0.99985863,0.01063006,0.96907766,0.02029228,0.00837156,0.03123783,0.00620157,0.95418903
3304,0.28917833,0.99985847,0.00343891,0.98385963,0.01270146,0.00861656,0.34300890,0.00461510,0.64375944
3305,0.99826774,0.99988343,0.59617311,0.28068476,0.12314212,0.03946231,0.43679343,0.01339970,0.51034457
3306,0.31909096,0.99989991,0.00647120,0.92203753,0.07149127,0.00968556,0.05436690,0.00593272,0.93001483
3307,0.99711419,0.99993921,0.53962657,0.17338228,0.28699116,0.19557137,0.53538597,0.01650402,0.25253864
3308,0.99987107,0.99985808,0.00794626,0.97332208,0.01873165,0.00437135,0.02107157,0.00492231,0.96963477
3309,0.99935968,0.99990613,0.00597103,0.97004627,0.02398269,0.02211489,0.24738967,0.01688350,0.71361195
3310,0.99995041,0.00007775,0.08456090,0.86579002,0.04964908,0.07950092,0.12896042,0.01657608,0.77496258
3311,0.99980793,0.99985863,0.00502001,0.98349253,0.01148745,0.00275526,0.01883598,0.00255496,0.97585380
3312,0.02717219,0.99989586,0.43497104,0.07331332,0.49171563,0.89962784,0.02608437,0.00644673,0.06784106
3313,0.94213299,0.99984213,0.00736544,0.96616876,0.02646580,0.01307587,0.42778708,0.00961480,0.54952226
3314,0.99990254,0.99960418,0.04769090,0.91606016,0.03624894,0.00711099,0.16770561,0.00427157,0.82091183
3315,0.81328242,0.99984932,0.00854873,0.97176690,0.01968437,0.00561549,0.03154102,0.00463315,0.95821034
3316,0.99955361,0.99985541,0.03351700,0.76813170,0.19835130,0.00669489,0.88587081,0.00750097,0.09993333
3317,0.24997861,0.99985904,0.00701075,0.94967692,0.04331233,0.02138936,0.30024451,0.01502930,0.66333683
3318,0.99986840,0.99986709,0.00877521,0.97089888,0.02032592,0.01492538,0.12062309,0.03283702,0.83161451
3319,0.99959857,0.99991823,0.76666075,0.12332789,0.11001136,0.48913106,0.10517905,0.05272053,0.35296936
3320,0.99987130,0.99990524,0.80794939,0.15214675,0.03990386,0.22017786,0.25611565,0.04749459,0.47621189
3321,0.99978206,0.99990613,0.00566780,0.97989462,0.01443758,0.01184605,0.16532741,0.01194289,0.81088366
3322,0.99767274,0.99988601,0.03832617,0.15347609,0.80819775,0.26784632,0.69283492,0.00536349,0.03395527
3323,0.99961535,0.99985391,0.09960454,0.32239954,0.57799592,0.00986564,0.14911077,0.00626348,0.83476011
3324,0.99968006,0.00011878,0.05005599,0.87815489,0.07178913,0.01366123,0.07388051,0.00325264,0.90920562
3325,0.91181051,0.99987410,0.05581514,0.84143937,0.10274549,0.03616739,0.70103227,0.00410910,0.25869123
3326,0.99109103,0.99988826,0.44651725,0.13389326,0.41958949,0.72086375,0.17136264,0.01382159,0.09395202
3327,0.99986760,0.99986038,0.00409563,0.95501414,0.04089022,0.00594182,0.08441142,0.00433326,0.90531350
3328,0.96171264,0.00584797,0.09116662,0.83249881,0.07633458,0.01300292,0.15765726,0.00604877,0.82329105
3329,0.99723534,0.03281976,0.40863878,0.27352539,0.31783583,0.18298900,0.45813462,0.06087604,0.29800034
3330,0.99982455,0.99892309,0.90298394,0.04034592,0.05667015,0.13865105,0.03641386,0.02616824,0.79876686
3331,0.99958442,0.99994042,0.31331376,0.30067045,0.38601579,0.11507680,0.86498937,0.00357729,0.01635655
3332,0.48998558,0.99989305,0.02514552,0.49441794,0.48043654,0.00398420,0.88924240,0.00298435,0.10378905
3333,0.38807005,0.99990597,0.01987211,0.73317930,0.24694858,0.00777853,0.26761001,0.00605510,0.71855636
3334,0.99945081,0.99994356,0.04916123,0.30831322,0.64252555,0.15871980,0.82283730,0.00425282,0.01419009
3335,0.99458757,0.99996128,0.10412444,0.36692371,0.52895185,0.50946525,0.01915736,0.03050326,0.44087413
3336,0.99987991,0.99993034,0.61362226,0.17449440,0.21188334,0.14560885,0.62476874,0.01555347,0.21406894
3337,0.89752096,0.00055954,0.06721349,0.86509650,0.06769001,0.01017173,0.11899498,0.00485240,0.86598089
3338,0.00054527,0.99994319,0.05041369,0.03942601,0.91016031,0.95480315,0.00561778,0.00475563,0.03482344
3339,0.99800727,0.99991991,0.06040893,0.50026335,0.43932772,0.13369620,0.84445454,0.00385598,0.01799327
3340,0.99886410,0.00408893,0.32282699,0.61376568,0.06340734,0.01247161,0.52022208,0.00962754,0.45767877
3341,0.99519645,0.99988180,0.19266855,0.76169217,0.04563928,0.01404163,0.19573970,0.00580925,0.78440942
3342,0.99184373,0.99994391,0.51241522,0.29484085,0.19274393,0.49755991,0.42549137,0.01519148,0.06175724
3343,0.18136212,0.99985108,0.00627691,0.96003861,0.03368448,0.00871249,0.06860460,0.00534796,0.91733496
3344,0.95595441,0.99985792,0.00546317,0.98217142,0.01236540,0.00693897,0.25927102,0.00424427,0.72954574
3345,0.99459130,0.99994640,0.57191708,0.11980503,0.30827789,0.43248526,0.05770061,0.16145329,0.34836085
3346,0.97249217,0.02748440,0.13173874,0.80589785,0.06236341,0.01216141,0.65927856,0.00774517,0.32081486
3347,0.99956504,0.99985808,0.01506269,0.95988880,0.02504851,0.00427151,0.05565552,0.00396855,0.93610442
3348,0.99990242,0.00007253,0.32687806,0.64858847,0.02453347,0.00955103,0.59399928,0.00768602,0.38876366
3349,0.14283225,0.99985603,0.01713187,0.75978667,0.22308146,0.00595314,0.09814474,0.00464397,0.89125815
3350,0.91285058,0.99982347,0.01201701,0.92998792,0.05799507,0.00402322,0.00658367,0.00227441,0.98711870
3351,0.99991848,0.99985808,0.00422326,0.98886047,0.00691627,0.00284780,0.02023931,0.00268621,0.97422668
3352,0.97949761,0.99993886,0.05742605,0.32071354,0.62186041,0.31825695,0.66102100,0.00535348,0.01536856
3353,0.99400601,0.99990597,0.01491419,0.77807794,0.20700787,0.01089187,0.25670480,0.00820038,0.72420295
3354,0.26139985,0.99985668,0.01304984,0.82065259,0.16629757,0.00585081,0.08521883,0.00404302,0.90488733
3355,0.99994569,0.99990608,0.00303689,0.98627625,0.01068686,0.00577708,0.04170224,0.00436672,0.94815397
3356,0.99980270,0.99986038,0.00326120,0.98660360,0.01013520,0.00256959,0.00888853,0.00188363,0.98665825
3357,0.99991024,0.99985909,0.00432936,0.96398292,0.03168772,0.00867785,0.11573938,0.00626799,0.86931477
3358,0.99992894,0.99990613,0.00422642,0.97714852,0.01862506,0.00614962,0.01483504,0.01955238,0.95946297
3359,0.71349137,0.99980836,0.01114875,0.96069442,0.02815683,0.00497354,0.01454629,0.00393200,0.97654818
3360,0.99954601,0.99985808,0.22882552,0.57095606,0.20021842,0.00908183,0.21271692,0.00612619,0.77207506
3361,0.99704549,0.99993599,0.80627255,0.08843611,0.10529134,0.70554983,0.19970902,0.01719976,0.07754140
3362,0.99989939,0.99989795,0.38940977,0.51572958,0.09486064,0.18888553,0.27287234,0.07605769,0.46218445
3363,0.99922221,0.99226172,0.36763653,0.17511278,0.45725068,0.01188992,0.79820735,0.01118460,0.17871814
3364,0.97574148,0.99989503,0.01377037,0.59389113,0.39233850,0.00924975,0.47089174,0.00727867,0.51257984
3365,0.98942211,0.99992182,0.31232852,0.35096970,0.33670178,0.27761651,0.57606028,0.01815428,0.12816893
3366,0.99478494,0.11305162,0.10187244,0.73466650,0.16346105,0.02743239,0.38195289,0.01080142,0.57981329
3367,0.99987408,0.99985808,0.00398082,0.99019880,0.00582037,0.00228808,0.01145138,0.00167662,0.98458393
3368,0.99966900,0.99985376,0.08658721,0.36237638,0.55103641,0.01362257,0.21159539,0.00868421,0.76609783
3369,0.59045334,0.99985989,0.01109383,0.94705600,0.04185017,0.07356086,0.59007969,0.02643074,0.30992871
3370,0.99991997,0.99985863,0.00430688,0.98610903,0.00958409,0.00398811,0.03475212,0.00420847,0.95705130
3371,0.99965410,0.99985753,0.10229929,0.79464683,0.10305389,0.00949643,0.40806600,0.00648712,0.57595045
3372,0.88456033,0.99806960,0.56240975,0.12761397,0.30997629,0.52610960,0.03493631,0.02373432,0.41521977
3373,0.99378452,0.99985632,0.00390355,0.98916902,0.00692743,0.00263847,0.01613107,0.00225717,0.97897330
3374,0.99948237,0.99994158,0.48886749,0.48384885,0.02728366,0.02671099,0.18218173,0.01030945,0.78079783
3375,0.99983503,0.99983204,0.02171185,0.92395097,0.05433718,0.00460267,0.94167967,0.00476012,0.04895755
3376,0.99993149,0.99985808,0.03405235,0.94031860,0.02562905,0.01587078,0.15214840,0.03584530,0.79613552
3377,0.99903533,0.99990608,0.01375050,0.78335872,0.20289079,0.00862524,0.49819665,0.00626498,0.48691313
3378,0.99953896,0.99980640,0.21537502,0.60339009,0.18123489,0.06882157,0.32367050,0.03519188,0.57231605
3379,0.53584757,0.99990597,0.01556095,0.55807586,0.42636319,0.01147927,0.52420138,0.00911453,0.45520481
3380,0.99986914,0.99990031,0.64751974,0.28971906,0.06276120,0.07080421,0.04320489,0.00855243,0.87743847
3381,0.99416456,0.99993626,0.18692780,0.35709974,0.45597246,0.41400041,0.30356677,0.04110185,0.24133097
3382,0.99932362,0.99995019,0.23699465,0.07254657,0.69045877,0.60181356,0.34760868,0.03411443,0.01646332
3383,0.99704445,0.99993136,0.43659713,0.41814722,0.14525566,0.13189769,0.06530538,0.07145072,0.73134621
3384,0.99956812,0.99990684,0.05691845,0.88878008,0.05430147,0.03655188,0.93378140,0.00307031,0.02659642
3385,0.99974337,0.99985799,0.00356638,0.98785891,0.00857471,0.00276645,0.02029910,0.00227503,0.97465942
3386,0.99922529,0.00040294,0.42096367,0.49859682,0.08043951,0.01467932,0.53236741,0.00487074,0.44808252
3387,0.99412626,0.99990635,0.11171315,0.72171793,0.16656893,0.04897104,0.90033070,0.00440524,0.04629302
3388,0.99361523,0.99992323,0.58015595,0.26612204,0.15372200,0.25519294,0.09741043,0.23260437,0.41479225
3389,0.42635390,0.99985547,0.00467759,0.98920566,0.00611675,0.00537386,0.09090608,0.00428855,0.89943150
3390,0.21324990,0.99982704,0.00837653,0.96411782,0.02750564,0.00339500,0.00707118,0.00270717,0.98682666
3391,0.99961691,0.99990331,0.01504547,0.43425780,0.55069672,0.01424387,0.17132463,0.01089924,0.80353226
3392,0.98577518,0.99986403,0.00572730,0.98294541,0.01132728,0.01392444,0.89123790,0.00677031,0.08806734
3393,0.87081284,0.99979384,0.00897090,0.97077659,0.02025251,0.00666347,0.01971230,0.00475320,0.96887103
3394,0.99365969,0.99991031,0.26737124,0.42385071,0.30877805,0.44648455,0.10709535,0.08767572,0.35874437
3395,0.99783397,0.00570764,0.21643602,0.68836676,0.09519722,0.01725732,0.49960859,0.01039165,0.47274243
3396,0.99958235,0.00172720,0.30079061,0.61745937,0.08175002,0.00620795,0.06735340,0.00553900,0.92089965
3397,0.99580039,0.99986030,0.00396835,0.98674773,0.00928392,0.00467249,0.04507917,0.00331256,0.94693578
3398,0.98689189,0.99666421,0.10665574,0.59957508,0.29376918,0.04248355,0.78186580,0.01434322,0.16130744
3399,0.99988330,0.99990608,0.00389378,0.96392470,0.03218152,0.00579002,0.03723644,0.00480373,0.95216981
3400,0.99962300,0.04217532,0.06313334,0.76620564,0.17066102,0.01437930,0.06405530,0.00541908,0.91614632
3401,0.95571693,0.00623636,0.10981757,0.79555501,0.09462742,0.02215684,0.21168928,0.00890205,0.75725183
3402,0.64197813,0.99985792,0.00447144,0.98822569,0.00730287,0.00883678,0.35327696,0.00497461,0.63291165
3403,0.99773340,0.99993888,0.07190277,0.14769568,0.78040155,0.34560032,0.63094560,0.00481814,0.01863594
3404,0.99836634,0.99990520,0.13831003,0.10711155,0.75457841,0.77888455,0.04093563,0.00653108,0.17364874
3405,0.99988839,0.99985319,0.00434018,0.99010344,0.00555638,0.00248926,0.01180278,0.00236113,0.98334683
3406,0.99736393,0.00499646,0.18744103,0.61192707,0.20063189,0.01736947,0.27671340,0.00904550,0.69687162
3407,0.99987190,0.99985808,0.01278222,0.95993812,0.02727966,0.00912235,0.02016940,0.00639199,0.96431626
3408,0.99965176,0.99990495,0.01751928,0.78647756,0.19600316,0.00993207,0.22044118,0.00762870,0.76199806
3409,0.98890771,0.99985496,0.32369908,0.58041660,0.09588432,0.01084375,0.95622707,0.00429380,0.02863539
3410,0.95340475,0.99991775,0.05574278,0.72242804,0.22182918,0.03580590,0.60119095,0.02476910,0.33823404
3411,0.93542327,0.99984695,0.00759051,0.95779206,0.03461743,0.01653932,0.09164749,0.00808561,0.88372758
